mesh,candidate_id,sources,fixed_panel,panel_index,yaw_deg,pitch_deg,tomo_vss,deployed_route,cura_support_volume_mm3,cura_total_volume_mm3,cura_support_length_mm,cura_wall_clock_s,ok,error
Group_C1_Bunny_69k,fibonacci_00,fibonacci_00,True,0,0.0,339.9999866940647,19511.518399577497,sftf,8566.685649493214,43269.30481801647,3561.6140199999977,8.552742800000033,True,
Group_C1_Bunny_69k,fibonacci_01,fibonacci_01,True,1,205.99999434882363,154.99999634471394,6621.189353879819,sftf,4575.909045133261,39451.80722145608,1902.4419099999957,7.745373599999766,True,
Group_C1_Bunny_69k,fibonacci_02,fibonacci_02,True,2,313.99999735419743,356.0000053531431,14784.481899797423,sftf,8510.588270531527,43752.03125246273,3538.2914399999927,8.472498799999812,True,
Group_C1_Bunny_69k,fibonacci_03,fibonacci_03,True,3,48.9999990868195,329.9999886925191,9632.016016432077,sftf,5482.605640266218,40413.74149970163,2279.4025499999984,7.990280999999868,True,
Group_C1_Bunny_69k,fibonacci_04,fibonacci_04,True,4,159.99999534548672,118.00000100691943,12223.035836022747,sftf,7302.497974317879,42014.739400823804,3036.025859999982,7.3125144999999065,True,
Group_C1_Bunny_69k,fibonacci_05,fibonacci_05,True,5,122.00000567168901,232.9999916850725,11173.220705394902,sftf,5142.288104444526,40011.18994116398,2137.9149599999973,7.641806999999972,True,
Group_C1_Bunny_69k,fibonacci_06,fibonacci_06,True,6,79.00000333674014,15.000000417413029,11356.669024002453,sftf,6504.48120249257,41313.70929473547,2704.249040000021,8.168990699999995,True,
Group_C1_Bunny_69k,fibonacci_07,fibonacci_07,True,7,94.00000033905859,152.99999401232913,9132.16456894047,sftf,3626.8049493079106,38340.633813747925,1507.8502800000128,6.9902790999999525,True,
Group_C1_Bunny_69k,fibonacci_08,fibonacci_08,True,8,100.0000005060238,289.9999966863366,9516.009614487324,sftf,5239.481840895538,39657.84943957977,2178.323419999996,7.023400000000038,True,
Group_C1_Bunny_69k,fibonacci_09,fibonacci_09,True,9,117.0000066709162,65.00000067042492,18814.31351023272,sftf,9369.771192078735,43858.147117450855,3895.4981899999907,8.059314599999652,True,
Group_C1_Bunny_69k,fibonacci_10,fibonacci_10,True,10,250.00000468015406,336.0000093500518,31761.480757027617,sftf,17533.97881250124,52507.958659131975,7289.781290000023,10.741920400000254,True,
Group_C1_Bunny_69k,fibonacci_11,fibonacci_11,True,11,297.00001167987256,195.999996347278,17741.642707635547,sftf,10134.538453688276,45146.03328930694,4213.45147000002,9.840873800000281,True,
Group_C1_Bunny_69k,fibonacci_12,fibonacci_12,True,12,36.00000100179127,134.00000600561944,7123.558974463092,sftf,4027.080702293556,38814.17524640232,1674.2656000000022,8.889997499999936,True,
Group_C1_Bunny_69k,fibonacci_13,fibonacci_13,True,13,192.99999967889,314.99999169020066,14054.2343628308,sftf,9266.718285190535,44154.432504937824,3852.6537700000013,8.96225209999966,True,
Group_C1_Bunny_69k,fibonacci_14,fibonacci_14,True,14,329.9999886925191,159.99999534548672,13071.743909977684,sftf,7167.749681991921,42335.68595096034,2980.0040300000005,8.860396199999741,True,
Group_C1_Bunny_69k,fibonacci_15,fibonacci_15,True,15,200.0000010120476,3.0000000834826057,25196.085291460528,sftf,12059.995963441394,46699.15237100321,5013.963680000007,8.829331599999932,True,
Group_C1_Bunny_69k,deployed_pipeline,deployed_pipeline,False,,230.00000867706282,54.0000015026869,4505.873711641169,sftf,2167.35382162433,36810.86477554691,901.0810099999926,6.910016199999973,True,
Group_C1_Bunny_69k,tomo_global_optimum,tomo_global_optimum,False,,299.000000351879,36.99999875288908,4440.337173209703,sftf,3570.446332681723,38439.75632168259,1484.4190900000028,7.68440610000016,True,
Group_C2_manikin,fibonacci_00,fibonacci_00,True,0,0.0,339.9999866940647,17697.722458642376,sftf,2911.7147920669754,8921.153771274563,1210.5503399999984,2.5113423000002513,True,
Group_C2_manikin,fibonacci_01,fibonacci_01,True,1,205.99999434882363,154.99999634471394,23392.963015343532,sftf,3955.2426055243895,10207.307755335438,1644.3987899999977,2.939526399999977,True,
Group_C2_manikin,fibonacci_02,fibonacci_02,True,2,313.99999735419743,356.0000053531431,47963.402488014915,sftf,6311.208457475649,12646.011864247535,2623.8955700000015,4.1438302999999905,True,
Group_C2_manikin,fibonacci_03,fibonacci_03,True,3,48.9999990868195,329.9999886925191,50158.62283627849,sftf,6763.680919752835,13131.912621342433,2812.011760000002,3.86582959999987,True,
Group_C2_manikin,fibonacci_04,fibonacci_04,True,4,159.99999534548672,118.00000100691943,35051.724142279505,sftf,4079.3843744700393,10417.37316818801,1696.0109399999901,2.726811699999871,True,
Group_C2_manikin,fibonacci_05,fibonacci_05,True,5,122.00000567168901,232.9999916850725,43426.54913910164,sftf,4556.830926565222,10929.72954847205,1894.5101500000046,3.408002000000124,True,
Group_C2_manikin,fibonacci_06,fibonacci_06,True,6,79.00000333674014,15.000000417413029,51313.70765118559,sftf,4159.928845990805,10538.292388582644,1729.4974400000012,2.9446814000002632,True,
